path_id,x,y,z
8,4.271010,-30.554660,-5.000000
8,6.516808,-32.543728,-5.000000
8,8.762606,-34.532796,-5.000000
8,11.008404,-36.521864,-5.000000
8,13.254202,-38.510932,-5.000000
8,15.500000,-40.500000,-5.000000
9,7.500000,-17.500000,-5.000000
9,6.256825,-14.769704,-5.000000
9,4.209645,-12.576748,-5.000000
9,2.162466,-10.383792,-5.000000
9,0.115287,-8.190836,-5.000000
9,-1.931893,-5.997880,-5.000000
9,-3.979072,-3.804924,-5.000000
9,-6.026252,-1.611967,-5.000000
9,-8.073431,0.580989,-5.000000
9,-10.120610,2.773945,-5.000000
9,-12.167790,4.966901,-5.000000
9,-12.058748,7.964919,-5.000000
9,-14.550419,10.697115,-5.000000
9,-16.448534,13.020294,-5.000000
9,-18.346648,15.343473,-5.000000
9,-20.244763,17.666652,-5.000000
9,-22.142878,19.989830,-5.000000
9,-20.500000,22.500000,-5.000000
10,-26.500000,-14.500000,-5.000000
10,-24.737572,-11.831142,-5.000000
10,-21.963673,-10.688564,-5.000000
10,-19.189774,-9.545985,-5.000000
10,-16.415875,-8.403407,-5.000000
10,-13.641976,-7.260829,-5.000000
10,-10.868077,-6.118251,-5.000000
10,-8.094179,-4.975673,-5.000000
10,-5.320280,-3.833095,-5.000000
10,-2.546381,-2.690516,-5.000000
10,0.227518,-1.547938,-5.000000
10,3.001417,-0.405360,-5.000000
10,5.775316,0.737218,-5.000000
10,8.549215,1.879796,-5.000000
10,11.323114,3.022375,-5.000000
10,14.097013,4.164953,-5.000000
10,16.870912,5.307531,-5.000000
10,19.644810,6.450109,-5.000000
10,22.500148,5.529756,-5.000000
10,25.500000,5.500000,-5.000000
11,-22.500000,-11.500000,-5.000000
11,-19.678455,-10.480744,-5.000000
11,-17.896313,-8.067454,-5.000000
11,-15.208094,-9.399174,-5.000000
11,-12.649204,-10.965086,-5.000000
11,-11.642590,-13.791166,-5.000000
11,-10.258474,-16.452786,-5.000000
11,-8.856121,-19.104843,-5.000000
11,-10.628652,-21.525202,-5.000000
11,-11.350011,-24.437184,-5.000000
11,-14.112036,-25.608176,-5.000000
11,-13.608880,-28.565681,-5.000000
11,-13.503660,-30.872301,-5.000000
11,-11.251044,-32.853644,-5.000000
11,-11.168178,-35.852499,-5.000000
11,-12.542519,-38.519180,-5.000000
11,-11.971573,-41.464349,-5.000000
11,-14.647000,-42.821587,-5.000000
11,-17.322426,-44.178825,-5.000000
11,-21.008854,-44.891040,-5.000000
11,-23.053620,-47.086247,-5.000000
11,-26.053572,-47.069185,-5.000000
11,-27.225818,-46.116430,-5.000000
11,-30.147971,-46.795415,-5.000000
11,-33.143731,-46.635966,-5.000000
11,-36.103032,-46.143488,-5.000000
11,-37.362158,-43.663514,-5.000000
11,-40.356243,-43.851813,-5.000000
11,-43.351944,-44.012358,-5.000000
11,-46.319893,-44.449709,-5.000000
11,-48.171275,-46.810299,-5.000000
11,-49.500000,-49.500000,-5.000000
12,-13.500000,3.500000,-5.000000
12,-15.997165,1.837421,-5.000000
12,-18.494329,0.174842,-5.000000
12,-20.991494,-1.487737,-5.000000
12,-23.488658,-3.150316,-5.000000
12,-25.985823,-4.812895,-5.000000
12,-28.482987,-6.475474,-5.000000
12,-35.043701,-7.459801,-5.000000
12,-37.529134,-9.139867,-5.000000
12,-40.014567,-10.819934,-5.000000
12,-42.500000,-12.500000,-5.000000
13,8.500000,-18.500000,-5.000000
13,7.358821,-15.725525,-5.000000
13,6.708905,-12.796770,-5.000000
13,6.340183,-9.819515,-5.000000
13,3.678217,-8.436063,-5.000000
13,1.016252,-7.052611,-5.000000
13,-1.645714,-5.669160,-5.000000
13,-4.307679,-4.285708,-5.000000
13,-6.969645,-2.902256,-5.000000
13,-9.631611,-1.518804,-5.000000
13,-12.293576,-0.135352,-5.000000
13,-14.955542,1.248100,-5.000000
13,-17.617507,2.631552,-5.000000
13,-20.279473,4.015004,-5.000000
13,-22.941439,5.398455,-5.000000
13,-25.603404,6.781907,-5.000000
13,-28.265370,8.165359,-5.000000
13,-30.421423,6.079349,-5.000000
13,-32.313980,6.793624,-5.000000
13,-32.445516,9.790739,-5.000000
13,-34.848539,11.586702,-5.000000
13,-37.745444,10.806999,-5.000000
13,-40.331232,12.328085,-5.000000
13,-42.917019,13.849171,-5.000000
13,-45.502807,15.370257,-5.000000
13,-48.500000,15.500000,-5.000000
14,-9.500000,6.500000,-5.000000
14,-11.119918,3.363768,-5.000000
14,-11.361352,0.373499,-5.000000
14,-11.602787,-2.616771,-5.000000
14,-11.844221,-5.607040,-5.000000
14,-12.085656,-8.597309,-5.000000
14,-12.327090,-11.587578,-5.000000
14,-12.568524,-14.577847,-5.000000
14,-12.809959,-17.568116,-5.000000
14,-13.051393,-20.558385,-5.000000
14,-13.292828,-23.548654,-5.000000
14,-13.534262,-26.538924,-5.000000
14,-13.775697,-29.529193,-5.000000
14,-14.017131,-32.519462,-5.000000
14,-14.258566,-35.509731,-5.000000
14,-14.500000,-38.500000,-5.000000
15,-5.500000,34.500000,-5.000000
15,-8.404909,35.249335,-5.000000
15,-9.866064,32.629215,-5.000000
15,-9.549912,29.645921,-5.000000
15,-9.789538,26.655506,-5.000000
15,-8.165708,24.132972,-5.000000
15,-7.438269,21.222503,-5.000000
15,-5.647637,18.815505,-5.000000
15,-3.857005,16.408508,-5.000000
15,-2.066374,14.001510,-5.000000
15,-0.275742,11.594512,-5.000000
15,1.514890,9.187515,-5.000000
15,2.144479,6.254322,-5.000000
15,4.548912,4.460248,-5.000000
15,6.071439,1.875309,-5.000000
15,7.593965,-0.709631,-5.000000
15,9.116492,-3.294570,-5.000000
15,10.639019,-5.879510,-5.000000
15,9.673165,-8.719779,-5.000000
15,7.050847,-10.176984,-5.000000
15,4.632397,-11.952117,-5.000000
15,3.771945,-14.826073,-5.000000
15,2.597269,-17.586533,-5.000000
15,1.228124,-20.255885,-5.000000
15,3.620053,-22.066596,-5.000000
15,6.011982,-23.877307,-5.000000
15,8.403911,-25.688019,-5.000000
15,10.795840,-27.498730,-5.000000
15,13.187769,-29.309441,-5.000000
15,15.579698,-31.120152,-5.000000
15,17.009162,-33.757695,-5.000000
15,19.421467,-38.566113,-5.000000
15,22.415664,-38.379609,-5.000000
15,24.695981,-40.329007,-5.000000
15,27.695754,-40.292112,-5.000000
15,30.667937,-39.884522,-5.000000
15,33.174134,-38.235591,-5.000000
15,34.651493,-40.846608,-5.000000
15,36.961873,-42.760281,-5.000000
15,39.566789,-44.248370,-5.000000
15,41.548803,-46.500397,-5.000000
15,41.500000,-49.500000,-5.000000
16,-39.500000,49.500000,-5.000000
16,-40.124361,46.565690,-5.000000
16,-40.255689,43.568566,-5.000000
16,-38.690520,41.009222,-5.000000
16,-37.125350,38.449877,-5.000000
16,-34.285122,37.483905,-5.000000
16,-31.294659,37.722929,-5.000000
16,-28.297489,37.853208,-5.000000
16,-25.311320,37.565468,-5.000000
16,-24.135103,40.325271,-5.000000
16,-21.157992,40.695145,-5.000000
16,-18.172613,40.399317,-5.000000
16,-15.185510,40.121436,-5.000000
16,-12.884912,38.196015,-5.000000
16,-9.891382,38.392944,-5.000000
16,-8.577922,35.695756,-5.000000
16,-8.990139,32.724212,-5.000000
16,-9.402356,29.752667,-5.000000
16,-9.814573,26.781123,-5.000000
16,-7.501453,24.870763,-5.000000
16,-7.346869,21.874748,-5.000000
16,-7.192286,18.878733,-5.000000
16,-8.885741,20.920737,-5.000000
16,-11.827742,21.507787,-5.000000
16,-14.769744,22.094837,-5.000000
16,-17.572301,21.024477,-5.000000
16,-20.374859,19.954117,-5.000000
16,-23.177416,18.883756,-5.000000
16,-25.536140,17.029997,-5.000000
16,-24.207602,14.340204,-5.000000
16,-22.879064,11.650411,-5.000000
16,-21.550526,8.960618,-5.000000
16,-20.221987,6.270825,-5.000000
16,-18.893449,3.581032,-5.000000
16,-17.564911,0.891239,-5.000000
16,-16.236373,-1.798554,-5.000000
16,-14.907835,-4.488347,-5.000000
16,-13.579297,-7.178140,-5.000000
16,-12.250759,-9.867933,-5.000000
16,-10.922220,-12.557726,-5.000000
16,-9.593682,-15.247519,-5.000000
16,-8.265144,-17.937312,-5.000000
16,-6.936606,-20.627105,-5.000000
16,-5.608068,-23.316898,-5.000000
16,-4.279530,-26.006691,-5.000000
16,-2.950992,-28.696484,-5.000000
16,-1.207027,-31.137505,-5.000000
16,-1.457679,-34.127016,-5.000000
16,0.961898,-35.900613,-5.000000
16,3.500000,-37.500000,-5.000000
17,-7.500000,34.500000,-5.000000
17,-8.432156,31.648494,-5.000000
17,-7.144616,28.938837,-5.000000
17,-4.260934,27.734605,-5.000000
17,-1.468788,28.831840,-5.000000
17,1.323357,29.929075,-5.000000
17,3.735468,28.145337,-5.000000
17,6.147578,26.361599,-5.000000
17,8.559689,24.577861,-5.000000
17,10.971800,22.794122,-5.000000
17,13.383910,21.010384,-5.000000
17,15.796021,19.226646,-5.000000
17,18.208132,17.442908,-5.000000
17,20.620242,15.659170,-5.000000
17,23.500000,16.500000,-5.000000
18,-43.500000,18.500000,-5.000000
18,-41.360789,16.396723,-5.000000
18,-39.662477,13.923721,-5.000000
18,-37.964165,11.450720,-5.000000
18,-32.133540,8.549843,-5.000000
18,-30.226123,6.234296,-5.000000
18,-28.318705,3.918749,-5.000000
18,-26.411288,1.603201,-5.000000
18,-24.503871,-0.712346,-5.000000
18,-22.596454,-3.027894,-5.000000
18,-20.689037,-5.343441,-5.000000
18,-18.781619,-7.658988,-5.000000
18,-16.874202,-9.974536,-5.000000
18,-14.966785,-12.290083,-5.000000
18,-13.059368,-14.605630,-5.000000
18,-14.820650,-17.034186,-5.000000
18,-14.086534,-19.942979,-5.000000
18,-14.352716,-22.931147,-5.000000
18,-14.808153,-25.896375,-5.000000
18,-13.269634,-28.471828,-5.000000
18,-11.731115,-31.047281,-5.000000
18,-10.192596,-33.622734,-5.000000
18,-8.654077,-36.198187,-5.000000
18,-7.115557,-38.773641,-5.000000
18,-5.577038,-41.349094,-5.000000
18,-4.038519,-43.924547,-5.000000
18,-2.500000,-46.500000,-5.000000
19,26.500000,2.500000,-5.000000
19,26.880245,-0.475805,-5.000000
19,27.260489,-3.451610,-5.000000
19,27.640734,-6.427414,-5.000000
19,30.610048,-6.855402,-5.000000
19,32.060148,-9.481657,-5.000000
19,31.155584,-12.342035,-5.000000
19,31.116550,-15.341781,-5.000000
19,31.077515,-18.341527,-5.000000
19,31.038481,-21.341273,-5.000000
19,28.432591,-28.537570,-5.000000
19,28.132820,-31.522555,-5.000000
19,28.500000,-34.500000,-5.000000
20,-25.500000,48.500000,-5.000000
20,-24.205408,45.793705,-5.000000
20,-22.910816,43.087410,-5.000000
20,-21.616224,40.381116,-5.000000
20,-19.813252,37.983347,-5.000000
20,-16.814339,38.064104,-5.000000
20,-13.874849,38.663600,-5.000000
20,-10.894600,39.007282,-5.000000
20,-8.749046,34.458158,-5.000000
20,-9.213719,31.494364,-5.000000
20,-9.678392,28.530569,-5.000000
20,-8.530524,25.758855,-5.000000
20,-7.382656,22.987141,-5.000000
20,-9.316171,20.693341,-5.000000
20,-8.127243,17.938990,-5.000000
20,-6.938315,15.184638,-5.000000
20,-5.749387,12.430287,-5.000000
20,-4.560459,9.675936,-5.000000
20,-3.371531,6.921585,-5.000000
20,-2.182603,4.167234,-5.000000
20,-0.993675,1.412883,-5.000000
20,0.195253,-1.341468,-5.000000
20,1.384181,-4.095819,-5.000000
20,2.573109,-6.850171,-5.000000
20,3.762037,-9.604522,-5.000000
20,4.950965,-12.358873,-5.000000
20,6.139893,-15.113224,-5.000000
20,6.417131,-18.100386,-5.000000
20,7.688094,-20.817858,-5.000000
20,8.959057,-23.535330,-5.000000
20,8.500000,-26.500000,-5.000000
21,29.500000,-36.500000,-5.000000
21,29.778123,-33.512920,-5.000000
21,30.056247,-30.525840,-5.000000
21,32.019251,-27.443491,-5.000000
21,31.030889,-24.610976,-5.000000
21,30.042527,-21.778461,-5.000000
21,30.822166,-18.881538,-5.000000
21,31.601805,-15.984615,-5.000000
21,32.381444,-13.087692,-5.000000
21,33.161083,-10.190769,-5.000000
21,33.940722,-7.293846,-5.000000
21,34.720361,-4.396923,-5.000000
21,35.500000,-1.500000,-5.000000
22,-0.500000,19.500000,-5.000000
22,0.338368,14.168506,-5.000000
22,-0.545469,11.301656,-5.000000
22,-1.429306,8.434805,-5.000000
22,-2.313143,5.567954,-5.000000
22,-3.196979,2.701104,-5.000000
22,-4.080816,-0.165747,-5.000000
22,-4.964653,-3.032597,-5.000000
22,-5.848490,-5.899448,-5.000000
22,-6.732326,-8.766299,-5.000000
22,-7.616163,-11.633149,-5.000000
22,-8.500000,-14.500000,-5.000000
23,14.500000,45.500000,-5.000000
23,17.500000,46.500000,-5.000000
24,-49.500000,0.500000,-5.000000
24,-46.924813,-1.038965,-5.000000
24,-44.093138,-2.029731,-5.000000
24,-41.261463,-3.020497,-5.000000
24,-38.429789,-4.011263,-5.000000
24,-35.598114,-5.002029,-5.000000
24,-32.903295,-3.683715,-5.000000
24,-30.068097,-4.664352,-5.000000
24,-27.232898,-5.644990,-5.000000
24,-24.397700,-6.625628,-5.000000
24,-21.562502,-7.606266,-5.000000
24,-18.727303,-8.586903,-5.000000
24,-15.892105,-9.567541,-5.000000
24,-13.056907,-10.548179,-5.000000
24,-10.221708,-11.528817,-5.000000
24,-8.713546,-11.910671,-5.000000
24,-11.243112,-13.523524,-5.000000
24,-13.500000,-15.500000,-5.000000
25,-1.500000,43.500000,-5.000000
25,-4.107292,44.983924,-5.000000
25,-7.107035,44.944681,-5.000000
25,-10.106888,44.914981,-5.000000
25,-13.106741,44.885281,-5.000000
25,-16.106594,44.855581,-5.000000
25,-19.106447,44.825881,-5.000000
25,-22.106300,44.796182,-5.000000
25,-25.106153,44.766482,-5.000000
25,-25.531984,41.796857,-5.000000
25,-31.352173,39.526125,-5.000000
25,-34.351275,39.599518,-5.000000
25,-37.350377,39.672912,-5.000000
25,-39.405437,41.858486,-5.000000
25,-40.593641,44.613149,-5.000000
25,-40.565923,47.613021,-5.000000
25,-43.532962,48.056510,-5.000000
25,-46.500000,48.500000,-5.000000
26,-7.500000,27.500000,-5.000000
26,-10.009167,25.855591,-5.000000
26,-13.932069,19.622690,-5.000000
26,-16.824523,20.418747,-5.000000
26,-18.789668,22.685508,-5.000000
26,-21.213120,20.917208,-5.000000
26,-23.636571,19.148908,-5.000000
26,-25.500000,21.500000,-5.000000
27,-49.500000,-42.500000,-5.000000
27,-46.737280,-43.669350,-5.000000
27,-43.740933,-43.521340,-5.000000
27,-40.741006,-43.500449,-5.000000
27,-37.746436,-43.320030,-5.000000
27,-34.746464,-43.307188,-5.000000
27,-31.779636,-43.752087,-5.000000
27,-29.964807,-41.363280,-5.000000
27,-28.042324,-39.060226,-5.000000
27,-27.124172,-36.204180,-5.000000
27,-26.206020,-33.348135,-5.000000
27,-26.165615,-30.348407,-5.000000
27,-26.207757,-27.348703,-5.000000
27,-26.781420,-24.404062,-5.000000
27,-27.355083,-21.459421,-5.000000
27,-27.928746,-18.514780,-5.000000
27,-28.502409,-15.570139,-5.000000
27,-29.076073,-12.625498,-5.000000
27,-29.649736,-9.680857,-5.000000
27,-30.223399,-6.736216,-5.000000
27,-27.947082,-4.593302,-5.000000
27,-24.954987,-4.810946,-5.000000
27,-23.231662,-7.266583,-5.000000
27,-20.957460,-9.223112,-5.000000
27,-19.159910,-6.821277,-5.000000
27,-17.362359,-4.419442,-5.000000
27,-15.564808,-2.017607,-5.000000
27,-13.767257,0.384228,-5.000000
27,-11.969706,2.786062,-5.000000
27,-10.172155,5.187897,-5.000000
27,-7.318730,6.114162,-5.000000
27,-5.500000,8.500000,-5.000000
28,-27.500000,8.500000,-5.000000
28,-28.975750,11.111927,-5.000000
28,-30.962376,13.720720,-5.000000
28,-33.932425,13.297864,-5.000000
28,-36.902474,12.875008,-5.000000
28,-39.872524,12.452151,-5.000000
28,-40.264219,15.426471,-5.000000
28,-40.655915,18.400790,-5.000000
28,-40.772456,21.398525,-5.000000
28,-40.905733,24.395563,-5.000000
28,-40.611525,27.381102,-5.000000
28,-41.988389,30.046481,-5.000000
28,-40.902809,32.221604,-5.000000
28,-40.560098,35.201964,-5.000000
28,-41.948078,37.861571,-5.000000
28,-43.336059,40.521179,-5.000000
28,-44.724039,43.180786,-5.000000
28,-46.112020,45.840393,-5.000000
28,-47.500000,48.500000,-5.000000
29,12.500000,-14.500000,-5.000000
29,14.591527,-12.349299,-5.000000
29,18.417951,-10.576668,-5.000000
29,19.623216,-7.829427,-5.000000
29,20.828481,-5.082185,-5.000000
29,22.033747,-2.334944,-5.000000
29,24.252529,-0.315785,-5.000000
29,26.471312,1.703374,-5.000000
29,28.690095,3.722533,-5.000000
29,30.908878,5.741692,-5.000000
29,33.127660,7.760851,-5.000000
29,35.346443,9.780010,-5.000000
29,37.565226,11.799169,-5.000000
29,39.784009,13.818328,-5.000000
29,42.002791,15.837487,-5.000000
29,44.500000,17.500000,-5.000000
30,32.500000,-3.500000,-5.000000
30,36.809162,-10.012655,-5.000000
30,38.145517,-12.698573,-5.000000
30,39.481871,-15.384492,-5.000000
30,40.818226,-18.070410,-5.000000
30,42.154581,-20.756328,-5.000000
30,43.490936,-23.442246,-5.000000
30,44.827290,-26.128164,-5.000000
30,46.163645,-28.814082,-5.000000
30,47.500000,-31.500000,-5.000000
31,31.500000,0.500000,-5.000000
31,31.488211,-2.499977,-5.000000
31,28.983368,-4.150965,-5.000000
31,26.478525,-5.801953,-5.000000
31,23.973682,-7.452942,-5.000000
31,22.472001,-10.050046,-5.000000
31,21.547781,-12.904134,-5.000000
31,18.561198,-12.620717,-5.000000
31,15.642032,-16.763055,-5.000000
31,13.913893,-19.215306,-5.000000
31,11.104725,-20.268194,-5.000000
31,8.179324,-20.933048,-5.000000
31,5.607511,-22.477645,-5.000000
31,3.035698,-24.022241,-5.000000
31,0.463885,-25.566837,-5.000000
31,-2.107928,-27.111433,-5.000000
31,-4.679741,-28.656029,-5.000000
31,-7.251554,-30.200626,-5.000000
31,-9.823367,-31.745222,-5.000000
31,-12.395180,-33.289818,-5.000000
31,-14.966994,-34.834414,-5.000000
31,-17.538807,-36.379010,-5.000000
31,-20.512601,-36.774673,-5.000000
31,-23.500000,-36.500000,-5.000000
32,-10.500000,6.500000,-5.000000
32,-11.531511,3.682912,-5.000000
32,-8.950343,2.153999,-5.000000
32,-6.261586,0.823367,-5.000000
32,-3.771828,-0.850284,-5.000000
32,-1.282070,-2.523935,-5.000000
32,1.207688,-4.197585,-5.000000
32,3.697445,-5.871236,-5.000000
32,6.187203,-7.544886,-5.000000
32,8.676961,-9.218537,-5.000000
32,12.877873,-12.042450,-5.000000
32,15.500000,-13.500000,-5.000000
33,-40.500000,35.500000,-5.000000
33,-40.141065,32.521550,-5.000000
33,-40.166186,29.521655,-5.000000
33,-41.217435,26.711873,-5.000000
33,-40.025895,23.958651,-5.000000
33,-42.196430,21.887714,-5.000000
33,-41.007082,19.133544,-5.000000
33,-40.066553,16.284790,-5.000000
33,-34.815328,13.266029,-5.000000
33,-31.821194,13.078511,-5.000000
33,-28.827060,12.890994,-5.000000
33,-25.832926,12.703476,-5.000000
33,-24.076851,10.271152,-5.000000
33,-22.320776,7.838828,-5.000000
33,-20.564701,5.406504,-5.000000
33,-18.808625,2.974180,-5.000000
33,-17.052550,0.541856,-5.000000
33,-15.296475,-1.890468,-5.000000
33,-13.540400,-4.322792,-5.000000
33,-11.784324,-6.755116,-5.000000
33,-10.028249,-9.187440,-5.000000
33,-8.272174,-11.619764,-5.000000
33,-6.516099,-14.052088,-5.000000
33,-4.760024,-16.484412,-5.000000
33,-3.003948,-18.916736,-5.000000
33,-4.643798,-21.428885,-5.000000
33,-3.883648,-24.330983,-5.000000
33,-5.137690,-27.056304,-5.000000
33,-6.343527,-29.803295,-5.000000
33,-5.414183,-32.655719,-5.000000
33,-6.358083,-35.503359,-5.000000
33,-6.500000,-38.500000,-5.000000
34,-47.500000,1.500000,-5.000000
34,-46.993476,4.456930,-5.000000
34,-44.618674,6.290045,-5.000000
34,-41.727772,5.488365,-5.000000
34,-38.836871,4.686685,-5.000000
34,-35.945970,3.885006,-5.000000
34,-33.055069,3.083326,-5.000000
34,-30.164168,2.281646,-5.000000
34,-27.273267,1.479966,-5.000000
34,-24.382365,0.678286,-5.000000
34,-21.491464,-0.123393,-5.000000
34,-18.600563,-0.925073,-5.000000
34,-15.709662,-1.726753,-5.000000
34,-12.818761,-2.528433,-5.000000
34,-9.927860,-3.330113,-5.000000
34,-7.036959,-4.131792,-5.000000
34,-4.146057,-4.933472,-5.000000
34,-1.255156,-5.735152,-5.000000
34,1.635745,-6.536832,-5.000000
34,4.526646,-7.338512,-5.000000
34,7.417547,-8.140191,-5.000000
34,10.417546,-8.143114,-5.000000
34,13.417544,-8.146036,-5.000000
34,18.817058,-8.488263,-5.000000
34,21.798400,-8.154199,-5.000000
34,22.012042,-11.146582,-5.000000
34,24.795595,-12.265436,-5.000000
34,27.579148,-13.384290,-5.000000
34,30.362700,-14.503144,-5.000000
34,30.500000,-17.500000,-5.000000
35,4.500000,-49.500000,-5.000000
35,3.866499,-44.813305,-5.000000
35,1.671285,-42.768547,-5.000000
35,-0.523929,-40.723790,-5.000000
35,-2.719143,-38.679032,-5.000000
35,-4.914358,-36.634274,-5.000000
35,-7.109572,-34.589516,-5.000000
35,-9.304786,-32.544758,-5.000000
35,-11.500000,-30.500000,-5.000000
36,-3.500000,-7.500000,-5.000000
36,-2.969456,-4.547286,-5.000000
36,-1.319831,-2.041544,-5.000000
36,0.329794,0.464197,-5.000000
